ID,NAME,VG,BP,BC,BLSC,LA,FLA,LC,CC,AuriC,CA,IC,CS,PT,SB,PE,AP,ApiC,SC,LPC,SLC,SLL,SCC,ET,LB,BLB,RSB,LS,S,~SH,~BL,~BW,~LL,~NDSH,~CL,~CN,~PL,~GL,~GW,~W1000
1652,Bred_0629,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,3,1,2,2,1,22,50,11,11,117,80,10,20,8,4,25
1653,Bred_0630,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2,1,1,1,1,1,1,5,1,1,2,1,20,33,11,9,102,70,8,20,7,4,25
1654,Bred_0631,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2,1,1,1,1,1,1,5,1,1,3,1,20,55,11,14,122,70,9,16,7,3,23
1655,Bred_0634,1,3,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,5,1,2,3,1,20,45,10,7,111,70,9,18,6,3,24
1656,Bred_0635,2,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,6,1,2,3,1,21,42,11,8,101,70,10,18,7,3,25
1657,Bred_0636,1,3,2,1,1,2,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,5,1,2,3,1,20,35,11,13,111,70,10,18,5,3,24
1658,Bred_0637,2,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,4,1,1,2,1,19,36,14,15,99,70,6,17,8,4,24
1659,Bred_0638,1,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,4,1,1,2,1,18,40,13,13,111,65,9,15,7,4,24
1660,Bred_0639,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,2,1,4,1,1,2,1,19,46,10,14,106,80,11,18,7,3,25
1661,Bred_0640,1,3,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,,6,1,2,1,19,48,13,12,115,65,10,20,8,3,30
1662,Bred_0641,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,3,1,3,3,1,20,44,14,11,111,65,9,18,8,3,25
1663,Bred_0642,1,3,3,1,2,2,1,1,1,2,1,1,2,2,3,1,1,1,1,1,1,1,1,8,1,2,3,1,23,24,6,5,77,58,9,14,7,4,23
1664,Bred_0643,1,3,3,1,2,2,1,1,1,2,1,1,2,2,3,1,1,1,1,1,1,1,1,8,1,2,3,1,23,19,5,4,77,52,9,17,8,4,18
1665,Bred_0644,1,3,3,1,2,2,1,1,1,2,1,1,2,2,3,1,1,1,1,1,1,2,1,8,1,1,3,1,25,25,5,4,78,54,9,15,8,4,25
1666,Bred_0645,1,3,3,1,2,1,1,1,1,2,1,1,2,2,3,2,1,1,1,1,1,1,1,9,1,1,3,1,20,25,13,9,65,49,9,15,8,4,25
1667,Bred_0646,1,3,3,1,2,4,1,1,1,2,1,1,2,2,3,2,1,1,1,1,1,1,1,8,1,1,3,1,27,21,7,6,66,41,9,14,8,4,22
1668,Bred_0647,1,3,2,1,1,1,1,1,1,2,1,1,2,2,3,2,2,1,1,1,1,1,1,7,2,1,2,1,22,45,9,9,133,60,12,16,6,4,23
1669,Bred_0648,2,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,9,1,1,2,1,23,35,9,9,127,80,11,20,6,3,23
1670,Bred_0649,3,3,2,1,1,2,,,,2,1,1,2,2,2,1,1,1,1,1,1,2,2,6,2,1,2,1,20,42,10,9,113,85,10,16,7,4,21
1671,Bred_0650,4,3,2,1,1,2,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,4,1,1,2,1,18,45,9,10,127,80,11,17,7,4,25
1672,Bred_0651,1,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,7,1,1,2,1,20,46,10,6,127,85,11,17,7,3,28
1673,Bred_0652,1,3,2,1,1,2,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,,1,1,2,1,21,36,10,10,127,75,10,17,7,4,25
1674,Bred_0653,5,3,2,1,1,2,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,5,1,1,2,1,21,36,11,14,117,60,8,17,6,4,25
1675,Bred_0654,2,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,2,2,4,2,2,2,1,21,45,11,16,113,75,11,21,7,4,25
1676,Bred_0655,1,3,2,1,1,1,1,1,1,2,1,2,2,2,2,1,5,1,1,1,1,1,1,4,1,2,3,1,24,37,8,12,101,75,10,17,7,3,23
1677,Bred_0657,1,3,2,1,1,1,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1,1,1,6,1,1,2,1,23,55,9,10,101,70,11,20,6,4,27
1678,Bred_0658,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,5,1,2,3,1,24,45,10,15,101,70,11,15,7,3,26
1679,Bred_0659,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,6,1,2,3,1,25,35,12,12,102,70,10,17,6,3,26
1680,Bred_0660,2,3,2,1,1,1,1,1,1,1,1,1,2,3,2,1,1,1,1,1,1,1,2,7,1,1,3,1,22,40,12,19,106,75,10,22,6,3,25
1681,Bred_0661,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,5,1,1,1,1,1,1,5,1,2,3,1,25,39,10,13,101,70,11,17,7,3,22
1682,Bred_0662,2,2,3,1,2,1,1,1,1,2,1,1,2,2,5,1,1,1,1,1,1,1,1,9,1,3,3,2,20,13,11,3,84,65,12,13,7,4,28
1683,Bred_0663,1,3,1,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,5,1,2,2,1,21,55,12,11,127,65,11,15,7,4,
1684,Bred_0664,1,3,3,1,2,4,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,4,1,1,3,1,23,20,9,6,74,57,10,15,7,4,26
1685,Bred_0665,1,3,3,1,2,4,1,1,1,2,1,1,1,2,2,1,4,1,1,1,1,1,1,5,1,2,3,1,22,23,13,6,73,57,10,14,7,3,29
1686,Bred_0666,1,3,3,1,2,4,1,1,1,2,1,1,1,2,2,1,4,1,1,1,1,1,1,5,1,2,3,1,23,22,15,9,72,57,9,15,8,3,29
1687,Bred_0667,1,3,3,1,2,4,1,1,1,2,1,1,1,2,2,2,4,1,1,1,1,1,1,5,1,1,3,1,22,23,12,9,72,60,9,15,8,3,24
1688,Bred_0668,1,3,1,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,9,1,1,3,1,20,28,11,13,101,55,11,15,8,4,26
1689,Bred_0669,1,3,3,1,2,2,1,1,1,2,1,1,1,2,3,1,4,1,1,1,1,2,1,5,1,2,3,1,22,26,11,11,81,62,11,16,7,4,27
1690,Bred_0670,1,3,1,1,1,2,1,1,1,2,1,1,2,2,2,1,4,1,1,1,1,1,1,6,2,1,3,1,21,47,11,12,113,72,9,19,7,3,24
1691,Bred_0671,2,3,2,1,1,2,1,1,1,2,1,1,2,2,2,1,2,1,1,1,1,1,1,7,1,1,3,1,19,35,11,12,119,73,9,19,8,3,26
1693,Bred_0672,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,5,1,1,2,1,20,43,13,10,127,70,11,20,7,4,21
1694,Bred_0673,1,3,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2,1,1,1,1,1,1,8,2,2,2,1,21,42,10,5,133,65,11,19,8,4,25
1695,Bred_0674,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2,1,1,1,1,1,1,8,,3,2,1,21,40,11,10,133,60,10,17,7,3,24
1716,Bred_0675,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,4,1,1,2,1,22,48,13,15,101,70,10,23,8,3,21
1717,Bred_0676,1,3,2,1,1,2,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,1,1,,1,2,2,1,21,45,11,16,116,93,10,8,7,4,24
1718,Bred_0677,2,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,5,1,3,3,1,20,39,11,10,101,53,10,17,7,4,25
1719,Bred_0678,1,3,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2,1,1,1,1,1,1,6,2,1,2,,18,35,12,10,133,50,10,16,7,4,24
1720,Bred_0679,1,3,2,1,2,4,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1,2,1,5,1,2,3,1,25,26,12,15,74,63,12,16,8,4,27
1721,Bred_0680,1,3,2,1,2,4,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1,1,1,7,1,3,3,1,22,33,9,11,72,60,12,16,8,,27
1728,Bred_0681,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,,5,2,3,1,,56,9,11,106,80,8,20,7,4,23
1729,Bred_0682,1,3,2,1,1,1,1,1,1,1,1,1,2,2,3,1,1,1,1,1,1,1,1,4,1,3,3,1,22,37,12,12,106,70,8,19,6,4,27
1736,Bred_0683,1,3,2,1,1,3,1,1,1,2,1,1,2,2,2,2,1,1,1,1,1,5,1,9,2,1,3,,18,30,12,12,133,50,11,13,7,4,23
1746,Bred_0684,1,3,3,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,5,1,1,3,1,24,40,16,26,98,50,8,17,7,4,22
1747,Bred_0685,2,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,5,1,1,1,1,1,1,5,1,1,3,1,22,30,11,18,101,72,12,18,7,4,26
1748,Bred_0686,3,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,6,1,1,3,1,21,41,12,12,127,65,10,18,7,4,21
1817,Bred_0687,1,3,2,1,1,2,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1,1,2,8,1,2,2,1,22,37,13,12,104,73,20,18,8,4,24
1818,Bred_0688,2,3,3,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,2,5,1,1,3,1,22,39,12,12,99,41,22,18,7,4,25
2187,Bred_0689,1,3,3,1,1,2,1,1,1,2,1,1,1,2,2,1,2,1,1,1,1,1,1,,1,2,3,1,19,23,11,12,72,52,8,17,7,4,25
2188,Bred_0690,1,3,3,1,1,2,1,1,1,2,1,1,1,2,2,1,2,1,1,1,1,1,1,,1,2,3,1,20,28,10,11,72,59,9,18,7,3,25
2189,Bred_0691,1,3,3,1,2,3,1,1,1,2,1,1,1,2,2,3,2,1,1,1,1,1,1,3,1,3,3,1,23,32,12,5,72,66,11,18,6,4,24
2190,Bred_0692,1,3,3,1,2,3,1,1,1,2,1,1,1,2,2,3,2,1,1,1,1,1,1,,1,2,3,1,24,25,11,10,72,68,8,15,7,4,23
2191,Bred_0693,1,3,3,1,1,3,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,9,1,2,3,1,22,27,11,11,106,53,6,22,7,3,22
2192,Bred_0694,1,3,2,1,1,2,1,1,1,2,1,1,2,2,2,2,1,1,1,1,1,1,1,6,2,2,3,1,20,41,13,14,106,76,8,21,7,3,24
2193,Bred_0695,1,3,2,1,1,2,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,1,1,9,1,2,3,1,20,57,14,18,116,84,11,29,7,3,24
2194,Bred_0696,2,3,3,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,,2,2,,1,21,29,12,11,101,59,11,21,7,3,26
2195,Bred_0697,1,3,1,1,1,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,,,,1,2,3,1,20,39,10,13,101,65,9,23,8,3,22
2196,Bred_0698,1,3,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,9,1,1,3,1,23,38,14,11,105,62,10,21,6,3,24
2197,Bred_0699,1,3,3,1,1,1,3,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,2,2,1,1,3,1,22,47,12,13,99,71,8,21,6,3,24
2198,Bred_0700,1,3,3,1,1,1,1,1,1,2,1,1,2,2,4,1,7,5,1,1,1,1,2,2,1,2,3,2,22,41,10,6,98,55,10,21,7,3,26
2206,Bred_0701,1,3,2,1,1,2,1,1,1,1,1,2,2,2,,1,2,1,1,1,1,1,1,9,1,3,2,1,20,51,15,10,130,91,10,22,7,3,26
2207,Bred_0702,2,3,2,1,1,2,1,1,1,1,1,2,2,2,2,1,4,1,1,1,1,1,1,7,1,3,3,1,22,37,12,12,99,75,8,20,7,3,27
2208,Bred_0703,1,3,2,1,1,2,1,1,1,1,1,2,2,2,,1,2,1,1,1,1,1,1,9,1,2,2,1,22,52,14,9,131,89,10,23,8,4,29
2209,Bred_0704,1,3,2,1,1,2,1,1,1,2,1,2,,2,,1,2,1,1,1,1,1,1,6,1,1,2,1,18,55,13,12,132,76,13,22,7,3,26
2210,Bred_0705,1,3,3,1,1,3,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,7,1,1,3,1,20,31,9,13,76,60,7,17,7,3,24
2211,Bred_0706,1,3,3,1,1,3,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,7,1,2,3,1,30,22,9,14,76,56,8,15,7,3,24
2259,Bred_0707,1,3,2,1,1,1,1,1,1,2,1,1,,2,,1,2,1,1,1,1,1,1,9,1,3,2,1,22,40,13,8,133,77,10,21,9,3,22
2260,Bred_0708,1,3,2,1,1,1,1,1,1,2,1,1,2,2,,1,1,1,1,1,1,1,1,5,1,2,3,1,22,49,10,14,115,65,12,19,8,4,24
2261,Bred_0709,1,3,3,1,1,2,1,1,1,2,1,1,1,2,2,1,2,1,1,1,1,1,1,9,1,1,3,1,20,22,10,12,79,57,8,14,7,3,24
2263,Bred_0710,1,3,2,1,1,1,1,1,1,2,1,2,,2,,2,2,1,1,1,1,1,1,9,1,2,3,1,22,44,12,10,135,64,10,19,6,4,22
2309,Bred_0711,1,3,3,1,1,4,1,1,1,2,1,1,1,2,1,2,1,1,1,1,1,1,1,8,1,2,3,1,18,22,12,10,69,54,11,13,6,4,24
2321,Bred_0712,1,3,1,1,1,3,1,1,1,1,1,1,1,2,2,5,1,1,1,1,1,4,1,7,1,3,3,4,22,40,15,9,115,90,99,23,7,3,26
2322,Bred_0713,1,3,3,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,,1,1,3,1,21,28,7,13,86,66,9,17,7,3,22
2323,Bred_0714,1,3,2,1,1,3,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,1,8,1,1,3,1,20,37,12,15,119,73,11,20,6,4,24
2324,Bred_0715,2,3,3,1,1,1,1,1,1,2,1,1,1,2,2,1,2,1,1,1,1,1,1,8,1,2,3,1,21,30,7,9,88,69,12,18,6,3,23
2325,Bred_0716,4,3,3,1,1,1,2,1,1,2,1,1,1,2,2,1,2,1,1,1,1,2,1,9,1,1,3,1,21,34,10,7,86,70,13,18,6,3,24
2326,Bred_0717,1,3,2,1,1,2,1,1,1,1,1,2,2,2,2,2,5,1,1,1,1,1,2,4,1,1,3,1,20,31,15,20,108,57,9,16,6,4,22
2327,Bred_0718,2,3,2,1,1,2,1,1,1,1,1,2,2,2,2,2,5,1,1,1,1,1,2,5,1,1,3,1,22,45,15,12,115,70,10,29,7,3,23
2328,Bred_0719,1,3,3,1,1,3,1,1,1,1,1,2,,2,2,1,2,1,1,1,1,1,1,9,1,2,2,1,25,45,15,15,120,80,10,20,8,3,26
2329,Bred_0720,1,3,3,1,1,2,1,1,1,1,1,2,,2,2,1,2,1,1,1,1,1,1,9,1,1,2,1,24,45,14,16,120,87,8,22,7,4,27
2330,Bred_0721,2,3,3,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,9,1,1,3,1,21,27,8,11,84,62,12,17,7,3,27
2331,Bred_0722,1,3,2,1,1,1,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,,,5,1,1,2,1,23,52,14,16,124,71,10,21,7,3,27
2332,Bred_0723,1,3,3,1,1,1,1,1,1,1,1,2,3,2,1,1,1,1,1,1,1,1,1,4,1,1,3,1,21,45,12,17,101,84,7,22,7,3,25
2333,Bred_0724,1,3,3,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,4,1,1,3,1,20,41,14,12,101,84,8,21,7,3,26
2334,Bred_0725,1,3,3,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,4,1,2,3,1,21,46,13,13,101,84,9,24,8,4,26
2335,Bred_0726,1,3,3,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,,1,3,3,1,21,50,12,16,101,84,8,24,7,3,27
2352,Bred_0727,1,3,3,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,8,1,3,3,1,24,21,10,10,74,57,9,17,6,4,24
2353,Bred_0728,1,3,3,1,2,2,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,2,2,9,1,1,3,1,22,27,10,12,75,58,10,14,6,4,27
2359,Bred_0729,1,3,3,1,2,2,1,1,1,1,1,3,1,2,2,2,1,1,1,1,1,1,2,7,1,1,3,1,20,23,10,11,76,54,7,15,6,4,23
2363,Bred_0730,1,3,2,1,1,1,1,1,1,1,1,1,,2,2,3,1,1,1,1,1,,,7,1,3,2,1,20,43,14,14,127,77,11,21,,,25
2364,Bred_0731,1,3,2,1,1,1,1,1,1,1,1,1,,2,,2,1,1,1,1,1,1,1,9,2,1,2,,19,36,11,16,129,47,10,19,7,3,25
2365,Bred_0732,1,3,2,1,1,1,1,1,1,1,1,1,,2,,2,2,1,1,1,1,1,1,7,1,1,2,,20,36,12,15,127,39,10,18,6,4,25
2366,Bred_0733,1,3,2,1,1,1,1,1,1,1,1,1,,2,,2,2,1,1,1,1,,,8,1,2,,,19,40,14,12,127,44,11,16,,,
2367,Bred_0734,1,3,3,1,2,4,1,1,1,2,1,2,2,2,2,2,1,1,1,1,1,2,1,,1,2,2,1,16,31,11,10,71,58,11,16,6,4,21
2370,Bred_0735,1,3,2,1,1,2,1,1,1,2,1,1,,2,,,2,1,1,1,1,1,1,5,2,2,2,,22,43,14,17,124,80,9,23,6,4,22
2371,Bred_0736,2,3,3,1,1,2,1,1,1,2,1,1,2,2,2,,2,1,1,1,1,1,1,2,1,1,2,1,22,33,11,8,106,70,9,20,6,4,21
2372,Bred_0737,1,3,2,1,1,1,1,1,1,1,1,1,,2,,2,1,1,1,1,1,1,1,1,1,2,2,,20,47,13,6,133,70,10,13,7,4,23
2373,Bred_0738,1,3,2,1,1,1,1,1,1,1,1,1,,2,,1,1,1,1,1,1,1,1,,1,2,2,1,20,43,12,6,129,73,11,17,6,4,20
2374,Bred_0739,1,3,2,1,1,1,1,1,1,1,1,1,,2,,1,1,1,1,1,1,1,1,,1,2,2,1,20,42,11,6,129,74,12,18,6,4,20
2375,Bred_0740,1,3,2,1,1,1,1,1,1,1,1,1,,2,,2,1,1,1,1,1,1,1,7,1,2,2,1,20,40,13,7,132,70,12,20,7,3,23
2376,Bred_0743,1,3,2,1,1,1,1,1,1,1,1,2,2,2,1,,5,1,1,1,1,1,1,9,1,2,3,1,22,40,13,10,117,75,10,18,6,3,22
2377,Bred_0744,1,3,2,1,1,1,1,1,1,1,1,2,2,2,1,,5,1,1,1,1,,,9,1,3,3,1,20,50,12,13,118,85,10,17,,,20
2378,Bred_0745,1,3,2,1,1,1,1,1,1,1,1,1,,2,,,,,1,1,1,1,1,5,1,2,2,1,19,44,14,14,129,78,11,20,7,3,24
2379,Bred_0746,1,3,2,1,1,1,1,1,1,1,1,1,,2,,1,1,1,1,1,1,1,1,4,1,2,2,1,21,37,13,11,129,80,9,20,7,4,27
2380,Bred_0747,1,3,2,1,1,1,1,1,1,1,1,1,,2,,1,1,1,1,1,1,1,1,5,1,1,2,1,20,47,12,10,129,70,10,20,6,4,26
2381,Bred_0748,1,3,3,1,1,1,1,1,1,1,1,2,1,2,1,2,2,1,3,1,1,1,1,5,1,3,3,1,24,52,14,12,118,93,9,21,7,3,29
2382,Bred_0749,1,3,2,1,1,4,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,1,7,1,3,3,4,23,50,12,10,106,71,6,20,7,3,27
2383,Bred_0751,1,3,2,1,1,4,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,1,,1,3,3,4,22,49,14,12,106,98,8,22,7,4,24
2384,Bred_0752,1,3,3,1,1,2,1,1,1,1,1,1,1,2,3,1,2,1,1,1,1,1,1,8,1,2,3,1,22,42,9,10,108,62,9,21,6,3,21
2385,Bred_0753,2,3,2,1,1,2,1,1,1,1,1,1,,2,,1,2,1,1,1,1,1,1,4,1,3,2,1,21,53,12,10,123,65,10,16,7,4,24
2386,Bred_0754,1,3,3,1,1,2,1,1,1,1,1,1,2,2,2,1,7,5,1,1,1,1,1,4,1,2,3,1,20,36,11,10,111,57,10,17,6,4,21
2387,Bred_0755,2,3,2,1,1,2,1,1,1,1,1,1,,2,,1,2,1,1,1,1,1,1,4,1,3,2,1,21,47,11,7,126,62,10,17,6,4,20
2388,Bred_0756,1,3,3,1,1,2,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,4,1,2,2,1,22,42,10,11,108,65,13,19,6,3,23
2389,Bred_0757,1,3,3,1,1,2,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,4,1,1,3,1,24,37,8,7,108,60,11,15,6,4,21
2390,Bred_0758,1,3,3,1,1,2,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,4,1,2,3,1,23,45,15,15,104,70,11,23,7,3,21
2391,Bred_0759,2,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,7,1,2,3,1,19,33,11,12,115,70,11,20,6,4,23
2392,Bred_0760,3,3,3,1,1,2,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,7,1,1,2,1,20,46,11,10,120,78,10,19,6,3,25
2393,Bred_0761,1,3,3,1,1,2,1,1,1,1,1,1,2,2,2,1,7,1,1,1,1,1,1,5,1,2,3,1,20,40,12,5,106,58,9,17,7,3,22
2394,Bred_0762,2,3,3,1,1,2,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,4,1,2,3,1,22,40,10,12,113,80,9,23,7,3,22
2395,Bred_0763,3,3,3,1,1,2,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,8,1,1,3,1,22,37,12,6,118,68,11,18,7,4,25
2396,Bred_0764,1,3,3,1,1,2,1,1,1,1,1,2,1,2,2,5,2,1,1,1,2,1,1,,2,2,2,1,21,50,14,15,123,90,10,30,6,4,23
2397,Bred_0765,1,3,2,1,1,2,1,1,1,1,1,1,,3,2,1,2,1,1,1,1,1,1,,1,2,2,1,21,47,12,14,123,70,10,19,6,4,23
2398,Bred_0766,1,3,2,1,1,2,1,1,1,1,1,1,,2,2,1,1,1,1,1,1,1,1,7,1,1,2,1,20,35,11,14,102,70,11,21,6,3,23
2399,Bred_0767,1,3,3,1,1,2,1,1,1,1,1,1,3,2,2,1,1,1,1,1,1,2,2,6,1,2,2,1,22,37,13,16,117,65,8,19,7,3,21
2400,Bred_0768,1,3,3,1,1,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,2,5,1,2,2,1,21,41,10,12,113,70,12,20,6,3,23
2401,Bred_0769,1,3,2,1,1,2,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,5,1,3,2,1,20,50,14,11,123,72,11,21,7,3,24
2402,Bred_0770,1,3,3,1,1,2,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,5,1,3,2,1,21,41,12,10,123,70,9,19,6,3,24
2403,Bred_0771,1,3,3,1,1,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,2,4,1,3,2,1,21,30,12,15,111,65,10,20,6,4,23
2404,Bred_0772,2,3,3,1,1,2,1,1,1,1,1,1,,2,2,1,,,1,1,1,1,1,4,1,3,2,1,20,40,13,12,123,70,11,21,6,3,26
2405,Bred_0773,3,3,3,1,1,1,1,1,1,1,1,1,,2,,1,2,1,1,1,1,1,1,9,1,2,2,1,20,50,12,9,123,51,12,18,6,4,22
2406,Bred_0774,2,3,2,1,1,1,1,1,1,2,1,1,,2,,1,2,1,1,1,1,1,1,9,1,1,2,1,18,48,12,11,123,48,12,16,6,3,20
2407,Bred_0775,4,3,3,1,1,2,1,1,1,1,1,1,,2,2,2,2,1,1,1,1,1,1,5,1,1,2,1,21,52,13,10,123,65,11,17,7,3,26
2408,Bred_0776,2,3,3,1,1,2,1,1,1,1,1,1,,2,2,1,,,1,1,1,1,1,4,1,2,2,1,22,43,15,10,123,70,7,20,6,3,27
2409,Bred_0777,1,3,3,1,1,2,1,1,1,1,1,1,3,2,2,1,1,1,1,1,1,1,2,4,1,2,2,1,23,51,12,15,111,68,9,24,6,4,21
2410,Bred_0778,2,3,3,1,1,2,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,2,4,1,2,2,1,20,43,13,12,109,70,12,26,6,4,23
2411,Bred_0779,3,3,3,1,1,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,2,4,1,2,2,1,22,42,12,12,109,69,5,22,6,4,20
2412,Bred_0780,3,3,2,1,1,2,1,1,1,1,1,1,,2,2,1,2,1,1,1,1,1,1,5,1,3,2,1,23,41,11,6,122,56,9,20,7,3,23
2413,Bred_0781,3,3,3,1,1,2,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1,2,4,1,2,2,1,22,33,12,10,111,75,11,22,6,4,22
2414,Bred_0782,1,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,5,1,1,1,1,1,2,,1,1,1,1,19,47,15,13,120,73,9,21,7,4,21
2415,Bred_0783,1,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,5,1,1,1,1,1,2,,1,1,2,1,20,46,10,9,120,65,11,21,6,4,21
2416,Bred_0784,1,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,4,1,1,1,1,1,2,,1,2,2,1,18,50,15,10,120,67,10,23,7,4,22
2417,Bred_0785,1,3,2,1,1,2,1,1,1,2,1,1,2,2,2,1,2,1,1,1,1,1,2,4,1,2,2,1,20,56,15,10,117,75,9,23,6,4,23
2418,Bred_0786,1,3,2,1,1,2,1,1,1,1,1,1,2,2,2,2,5,1,1,1,1,1,2,,1,1,2,1,22,47,13,16,117,67,10,21,6,4,23
2419,Bred_0787,1,3,2,1,1,2,1,1,1,1,1,1,2,2,2,2,5,1,1,1,1,1,2,4,1,2,2,1,20,45,13,12,117,68,14,23,6,4,23
2420,Bred_0788,1,3,3,1,1,2,1,1,1,1,1,1,2,2,2,1,5,1,1,1,1,1,2,4,1,2,2,1,21,55,7,15,111,71,8,23,5,4,21
2421,Bred_0789,1,3,3,1,1,2,1,1,1,1,1,1,2,3,2,1,5,1,1,1,1,1,2,4,1,1,3,1,21,42,20,18,111,77,10,25,6,3,21
2422,Bred_0790,1,3,3,1,1,2,1,1,1,1,1,1,1,2,2,1,5,1,1,1,1,1,2,5,1,2,2,1,22,41,14,20,108,76,9,21,6,4,21
2423,Bred_0791,1,3,3,1,1,2,1,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,2,8,1,2,3,1,22,40,13,20,108,82,9,21,6,3,21
2424,Bred_0792,1,3,2,1,1,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,2,4,1,2,3,1,21,32,13,11,120,70,9,23,6,3,25
